time(days),time(time),inlet flow,outlet flow,inlet pressure,outlet pressure,Inlet Temp,Outlet Temp
28/08/2009,10:10:33,70404.35673,43482.54003,92.25954428,92.18572188,28.75822466,28.74672137
28/08/2009,10:15:35,70383.22909,43465.14354,92.24108868,92.25031648,28.75241142,28.73228473
28/08/2009,10:20:38,70425.47656,43460.7827,92.27799988,92.26877208,28.74372402,28.74372402
28/08/2009,10:25:40,70425.46875,43491.22656,92.21340528,92.21340528,28.74652957,28.73503096
28/08/2009,10:30:43,70397.29076,43447.72753,92.24108868,92.18572188,28.73784223,28.73784223
28/08/2009,10:35:45,70362.07803,43491.21875,92.19494968,92.25031648,28.74927602,28.74640109
28/08/2009,10:40:47,70411.36804,43447.71973,92.18572188,92.24108868,28.73771072,28.73196318
28/08/2009,10:45:50,70425.44531,43456.41797,92.26877208,92.20417748,28.73765164,28.73477788
28/08/2009,10:50:52,70369.09715,43456.41017,92.25031648,92.27799988,28.74045719,28.73758314
28/08/2009,10:55:55,70425.4375,43491.20313,92.27799988,92.22263308,28.73752205,28.73464829
28/08/2009,11:00:57,70362.0468,43478.15577,92.21340528,92.23186088,28.73457549,28.7202082
28/08/2009,11:05:59,70362.03119,43491.19531,92.18572188,92.24108868,28.75464869,28.72589404
28/08/2009,11:11:02,70425.41406,43473.79883,92.27799988,92.24108868,28.7603302,28.74019797
28/08/2009,11:16:04,70390.19355,43469.438,92.23186088,92.19494968,28.74013698,28.71139684
28/08/2009,11:21:07,70383.1432,43482.48535,92.27799988,92.22263308,28.73144983,28.71995725
28/08/2009,11:26:09,70397.22047,43447.6846,92.19494968,92.25031648,28.73713136,28.72563651
28/08/2009,11:31:11,70390.17793,43486.82666,92.18572188,92.18572188,28.76008034,28.7457003
28/08/2009,11:36:14,70404.2552,43469.42239,92.22263308,92.25954428,28.74850577,28.74275606
28/08/2009,11:41:16,70411.28993,43482.46974,92.18572188,92.20417748,28.74557066,28.72544877
28/08/2009,11:46:19,70390.16231,43447.669,92.21340528,92.18572188,28.75412809,28.74550186
28/08/2009,11:51:21,70418.32465,43478.11281,92.26877208,92.25954428,28.74256505,28.719571
28/08/2009,11:56:23,70354.93402,43469.41458,92.27799988,92.19494968,28.748256,28.74538117
28/08/2009,12:01:26,70425.35156,43478.10499,92.22263308,92.26877208,28.73668158,28.7165659
28/08/2009,12:06:28,70369.01128,43469.40676,92.21340528,92.25954428,28.75387827,28.73087517
28/08/2009,12:11:31,70390.12327,43447.64949,92.21340528,92.23186088,28.75093176,28.74230648
28/08/2009,12:16:33,70397.158,43486.79152,92.25031648,92.20417748,28.75087265,28.73074704
28/08/2009,12:21:35,70404.19271,43451.99079,92.25954428,92.23186088,28.73642239,28.71343325
28/08/2009,12:26:38,70411.23525,43486.7837,92.22263308,92.25031648,28.75649486,28.74211662
28/08/2009,12:31:40,70404.18491,43486.77589,92.25954428,92.24108868,28.74780605,28.72768258
28/08/2009,12:36:43,70411.21963,43486.77589,92.25954428,92.21340528,28.74198366,28.72761266
28/08/2009,12:41:45,70376.00698,43473.72074,92.27799988,92.18572188,28.75342823,28.74767755
28/08/2009,12:46:47,70375.99917,43465.02252,92.18572188,92.22263308,28.73610221,28.71023972
28/08/2009,12:51:50,70368.94883,43456.3243,92.23186088,92.23186088,28.73029132,28.71592617
28/08/2009,12:56:52,70383.02608,43460.6656,92.18572188,92.23186088,28.75036163,28.73311142
28/08/2009,13:01:55,70425.28125,43478.06205,92.25954428,92.25031648,28.7474171,28.74454236
28/08/2009,13:06:57,70418.23091,43473.70122,92.26877208,92.26877208,28.73585254,28.72148462
28/08/2009,13:11:59,70425.27344,43482.39944,92.25954428,92.27799988,28.73584302,28.71572793
28/08/2009,13:17:02,70390.0608,43469.35211,92.25031648,92.26877208,28.7588501,28.7588501
28/08/2009,13:22:04,70383.01828,43465.003,92.24108868,92.22263308,28.7387189,28.73009729
28/08/2009,13:27:07,70368.93322,43486.74855,92.26877208,92.21340528,28.73009125,28.72721824
28/08/2009,13:32:09,70354.84817,43451.95567,92.23186088,92.25031648,28.74159479,28.73584647
28/08/2009,13:37:11,70418.23091,43491.09766,92.25031648,92.19494968,28.7588501,28.74447067
28/08/2009,13:42:14,70390.0608,43460.65389,92.25031648,92.20417748,28.74734656,28.73872236
28/08/2009,13:47:16,70404.14586,43451.95567,92.21340528,92.19494968,28.73009125,28.70136116
28/08/2009,13:52:19,70354.84817,43460.64608,92.25031648,92.27799988,28.73296713,28.72722054
28/08/2009,13:57:21,70404.14586,43451.94786,92.22263308,92.27799988,28.74447067,28.72722399
28/08/2009,14:02:23,70368.93322,43451.94786,92.19494968,92.23186088,28.7387189,28.70998019
28/08/2009,14:07:26,70425.27344,43451.94786,92.20417748,92.23186088,28.73584302,28.70998076
28/08/2009,14:12:28,70368.93322,43478.04251,92.27799988,92.24108868,28.75309833,28.75022302
28/08/2009,14:17:31,70411.18839,43451.94786,92.25031648,92.19494968,28.73296713,28.70423417
28/08/2009,14:22:33,70390.0608,43451.94786,92.26877208,92.24108868,28.74734656,28.71859921
28/08/2009,14:27:35,70418.23091,43464.99519,92.21340528,92.25954428,28.75309833,28.72434523
28/08/2009,14:32:38,70390.0608,43473.6934,92.25954428,92.26877208,28.73584302,28.70710718
28/08/2009,14:37:40,70368.93322,43478.04251,92.21340528,92.23186088,28.73296713,28.70998076
28/08/2009,14:42:43,70418.23091,43482.39162,92.26877208,92.24108868,28.73584302,28.71572793
28/08/2009,14:47:45,70411.18839,43456.29697,92.19494968,92.21340528,28.73009125,28.70423417
28/08/2009,14:52:47,70418.23091,43491.08984,92.25031648,92.22263308,28.75597421,28.74734742
28/08/2009,14:57:50,70375.97575,43473.6934,92.22263308,92.24108868,28.73296713,28.71285406
28/08/2009,15:02:52,70383.01828,43478.04251,92.20417748,92.25031648,28.73584302,28.72434868
28/08/2009,15:07:55,70404.14586,43482.39162,92.22263308,92.27799988,28.75022244,28.72722227
28/08/2009,15:12:57,70383.01828,43473.6934,92.18572188,92.21340528,28.7588501,28.74159479
28/08/2009,15:17:59,70425.27344,43482.39162,92.22263308,92.19494968,28.73584302,28.73009585
28/08/2009,15:23:02,70361.89069,43469.3443,92.27799988,92.26877208,28.74734656,28.73297289
28/08/2009,15:28:04,70397.10333,43473.6934,92.25954428,92.24108868,28.7588501,28.7387189
28/08/2009,15:33:07,70425.27344,43482.39162,92.26877208,92.27799988,28.74447067,28.71860065
28/08/2009,15:38:09,70383.01828,43460.64608,92.25954428,92.24108868,28.7387189,28.73297116
28/08/2009,15:43:11,70361.89069,43486.74073,92.22263308,92.23186088,28.73009125,28.72721824
28/08/2009,15:48:14,70390.0608,43482.39162,92.27799988,92.21340528,28.73009125,28.72147222
28/08/2009,15:53:16,70354.84817,43473.6934,92.22263308,92.24108868,28.75022244,28.74734742
28/08/2009,15:58:19,70418.23091,43460.64608,92.25031648,92.19494968,28.75309833,28.73872178
28/08/2009,16:03:21,70375.97575,43482.39162,92.27799988,92.19494968,28.74734656,28.71859921
28/08/2009,16:08:23,70361.89069,43478.04251,92.24108868,92.26877208,28.73009125,28.70423417
28/08/2009,16:13:26,70383.01828,43486.74073,92.20417748,92.19494968,28.75022244,28.75022244
28/08/2009,16:18:28,70418.23091,43469.3443,92.21340528,92.25954428,28.75597421,28.75309862
28/08/2009,16:23:31,70361.89069,43469.3443,92.26877208,92.25031648,28.74734656,28.73584762
28/08/2009,16:28:33,70418.23091,43473.6934,92.23186088,92.24108868,28.7387189,28.73584503
28/08/2009,16:33:35,70404.14586,43482.39162,92.27799988,92.22263308,28.75309833,28.75022302
28/08/2009,16:38:38,70411.18839,43460.64608,92.24108868,92.25031648,28.75309833,28.73872178
28/08/2009,16:43:40,70404.14586,43482.39162,92.19494968,92.22263308,28.75022244,28.75022244
28/08/2009,16:48:43,70375.97575,43460.64608,92.23186088,92.27799988,28.74159479,28.71572735
28/08/2009,16:53:45,70368.93322,43447.59875,92.18572188,92.19494968,28.7588501,28.74447067
28/08/2009,16:58:47,70418.23091,43451.94786,92.22263308,92.23186088,28.73009125,28.70136116
28/08/2009,17:03:50,70411.18839,43460.64608,92.21340528,92.25954428,28.7588501,28.75309833
28/08/2009,17:08:52,70368.93322,43456.29697,92.23186088,92.25031648,28.74159479,28.7128532
28/08/2009,17:13:55,70411.18839,43451.94786,92.24108868,92.27799988,28.73009125,28.7157262
28/08/2009,17:18:57,70368.93322,43464.99519,92.22263308,92.24108868,28.74159479,28.73297231
28/08/2009,17:23:59,70354.84817,43482.39162,92.25954428,92.23186088,28.75309833,28.72722054
28/08/2009,17:29:02,70368.93322,43486.74073,92.25954428,92.18572188,28.75022244,28.72147222
28/08/2009,17:34:04,70397.10333,43469.3443,92.26877208,92.25031648,28.7387189,28.7186018
28/08/2009,17:39:07,70390.0608,43486.74073,92.25954428,92.26877208,28.74447067,28.72434955
28/08/2009,17:44:09,70354.84817,43456.29697,92.22263308,92.25954428,28.73584302,28.72434868
28/08/2009,17:49:11,70354.84817,43486.74073,92.22263308,92.27799988,28.7387189,28.7186018
28/08/2009,17:54:14,70361.89069,43473.6934,92.23186088,92.18572188,28.7588501,28.73296713
28/08/2009,17:59:16,70404.14586,43486.74073,92.22263308,92.21340528,28.75309833,28.73584647
28/08/2009,18:04:19,70418.23091,43469.3443,92.23186088,92.18572188,28.73584302,28.73584302
28/08/2009,18:09:21,70425.27344,43491.08984,92.18572188,92.27799988,28.74447067,28.72722399
28/08/2009,18:14:23,70383.01828,43464.99519,92.21340528,92.23186088,28.7588501,28.74447067
28/08/2009,18:19:26,70397.10333,43478.04251,92.26877208,92.19494968,28.75309833,28.73009585
28/08/2009,18:24:28,70390.0608,43447.59875,92.21340528,92.21340528,28.74159479,28.74159479
28/08/2009,18:29:31,70361.89069,43447.59875,92.19494968,92.19494968,28.74734656,28.72434868
28/08/2009,18:34:33,70404.14586,43447.59875,92.24108868,92.23186088,28.7387189,28.72147567
28/08/2009,18:39:35,70361.89069,43478.04251,92.22263308,92.22263308,28.75309833,28.74159709
28/08/2009,18:44:38,70354.84817,43456.29697,92.20417748,92.21340528,28.75597421,28.75022302
28/08/2009,18:49:40,70418.23091,43460.64608,92.23186088,92.25031648,28.74447067,28.7214751
28/08/2009,18:54:43,70425.27344,43460.64608,92.18572188,92.26877208,28.75309833,28.7444724
28/08/2009,18:59:45,70418.23091,43486.74073,92.22263308,92.27799988,28.7588501,28.74159479
28/08/2009,19:04:47,70361.89069,43447.59875,92.26877208,92.22263308,28.74159479,28.7128532
28/08/2009,19:09:50,70397.10333,43486.74073,92.22263308,92.25954428,28.75597421,28.73584503
28/08/2009,19:14:52,70425.27344,43469.3443,92.27799988,92.22263308,28.73584302,28.70998076
28/08/2009,19:19:55,70361.89069,43486.74073,92.23186088,92.23186088,28.75309833,28.72722054
28/08/2009,19:24:57,70411.18839,43447.59875,92.19494968,92.27799988,28.73296713,28.73009384
28/08/2009,19:29:59,70418.23091,43473.6934,92.19494968,92.19494968,28.7387189,28.70998019
28/08/2009,19:35:02,70361.89069,43482.39162,92.23186088,92.25954428,28.74159479,28.74159479
28/08/2009,19:40:04,70361.89069,43456.29697,92.25954428,92.25954428,28.75022244,28.73009729
28/08/2009,19:45:07,70368.93322,43482.39162,92.25031648,92.18572188,28.73584302,28.73584302
28/08/2009,19:50:09,70354.84817,43464.99519,92.24108868,92.26877208,28.74734656,28.74159709
28/08/2009,19:55:11,70383.01828,43482.39162,92.23186088,92.24108868,28.73009125,28.72147222
28/08/2009,20:00:14,70383.01828,43451.94786,92.23186088,92.22263308,28.7387189,28.71572793
28/08/2009,20:05:16,70368.93322,43451.94786,92.27799988,92.21340528,28.75309833,28.72722054
28/08/2009,20:10:19,70375.97575,43469.3443,92.25954428,92.18572188,28.73009125,28.7128532
28/08/2009,20:15:21,70354.84817,43491.08984,92.27799988,92.18572188,28.74447067,28.7214751
28/08/2009,20:20:23,70418.23091,43478.04251,92.26877208,92.25031648,28.73009125,28.72147222
28/08/2009,20:25:26,70404.14586,43469.3443,92.18572188,92.23186088,28.74734656,28.73297289
28/08/2009,20:30:28,70425.27344,43482.39162,92.25031648,92.25954428,28.74734656,28.72147395
28/08/2009,20:35:31,70397.10333,43486.74073,92.20417748,92.26877208,28.73009125,28.72147222
28/08/2009,20:40:33,70397.10333,43482.39162,92.22263308,92.26877208,28.7588501,28.74159479
28/08/2009,20:45:35,70361.89069,43482.39162,92.20417748,92.20417748,28.73296713,28.72434724
28/08/2009,20:50:38,70368.93322,43469.3443,92.22263308,92.18572188,28.74734656,28.73584762
28/08/2009,20:55:40,70368.93322,43473.6934,92.18572188,92.24108868,28.75022244,28.75022244
28/08/2009,21:00:43,70411.18839,43469.3443,92.18572188,92.20417748,28.75309833,28.73009585
28/08/2009,21:05:45,70418.23091,43447.59875,92.18572188,92.20417748,28.74159479,28.72434983
28/08/2009,21:10:47,70390.0608,43491.08984,92.22263308,92.24108868,28.73584302,28.70710718
28/08/2009,21:15:50,70390.0608,43451.94786,92.24108868,92.18572188,28.7588501,28.75597421
28/08/2009,21:20:52,70361.89069,43447.59875,92.27799988,92.25954428,28.7588501,28.74159479
28/08/2009,21:25:55,70411.18839,43469.3443,92.25954428,92.20417748,28.75022244,28.73297231
28/08/2009,21:30:57,70375.97575,43460.64608,92.23186088,92.26877208,28.73584302,28.71572793
28/08/2009,21:35:59,70411.18839,43486.74073,92.25031648,92.23186088,28.73296713,28.70423417
28/08/2009,21:41:02,70425.27344,43491.08984,92.26877208,92.20417748,28.7387189,28.70998019
28/08/2009,21:46:04,70354.84817,43478.04251,92.27799988,92.21340528,28.74447067,28.73009844
28/08/2009,21:51:07,70361.89069,43491.08984,92.25031648,92.22263308,28.75022244,28.73872236
28/08/2009,21:56:09,70404.14586,43464.99519,92.25954428,92.27799988,28.75309833,28.74159709
28/08/2009,22:01:11,70425.27344,43447.59875,92.20417748,92.26877208,28.73584302,28.72434868
28/08/2009,22:06:14,70418.23091,43464.99519,92.27799988,92.26877208,28.75309833,28.72434523
28/08/2009,22:11:16,70354.84817,43451.94786,92.25954428,92.20417748,28.7387189,28.72722342
28/08/2009,22:16:19,70390.0608,43482.39162,92.23186088,92.23186088,28.74159479,28.71860151
28/08/2009,22:21:21,70390.0608,43473.6934,92.19494968,92.20417748,28.7387189,28.70998019
28/08/2009,22:26:23,70368.93322,43451.94786,92.25031648,92.27799988,28.73584302,28.73009585
28/08/2009,22:31:26,70425.27344,43451.94786,92.26877208,92.18572188,28.75309833,28.75022302
28/08/2009,22:36:28,70418.23091,43482.39162,92.27799988,92.18572188,28.7588501,28.74447067
28/08/2009,22:41:31,70383.01828,43451.94786,92.27799988,92.22263308,28.75597421,28.74159623
28/08/2009,22:46:33,70397.10333,43447.59875,92.25031648,92.21340528,28.74159479,28.7128532
28/08/2009,22:51:35,70411.18839,43456.29697,92.23186088,92.22263308,28.7387189,28.72147567
28/08/2009,22:56:38,70361.89069,43451.94786,92.21340528,92.25954428,28.74159479,28.7128532
28/08/2009,23:01:40,70390.0608,43447.59875,92.19494968,92.23186088,28.73584302,28.70710718
28/08/2009,23:06:43,70425.27344,43469.3443,92.25031648,92.27799988,28.74447067,28.73009844
28/08/2009,23:11:45,70354.84817,43456.29697,92.25954428,92.19494968,28.73009125,28.70423417
28/08/2009,23:16:47,70404.14586,43478.04251,92.22263308,92.23186088,28.73584302,28.73009585
28/08/2009,23:21:50,70354.84817,43451.94786,92.19494968,92.26877208,28.73584302,28.73296944
28/08/2009,23:26:52,70411.18839,43460.64608,92.18572188,92.25954428,28.75309833,28.75309833
28/08/2009,23:31:55,70425.27344,43482.39162,92.26877208,92.26877208,28.75309833,28.75309833
28/08/2009,23:36:57,70404.14586,43491.08984,92.25954428,92.20417748,28.73009125,28.7157262
28/08/2009,23:41:59,70425.27344,43469.3443,92.25031648,92.21340528,28.73009125,28.70998019
28/08/2009,23:47:02,70354.84817,43464.99519,92.24108868,92.26877208,28.73296713,28.72434724
28/08/2009,23:52:04,70361.89069,43460.64608,92.24108868,92.22263308,28.7387189,28.72147567
28/08/2009,23:57:07,70411.18839,43478.04251,92.25031648,92.23186088,28.7387189,28.7186018
29/08/2009,00:02:09,70425.27344,43451.94786,92.23186088,92.19494968,28.75022244,28.75022244
29/08/2009,00:07:11,70418.23091,43469.3443,92.24108868,92.18572188,28.74159479,28.72722399
29/08/2009,00:12:14,70411.18839,43447.59875,92.27799988,92.24108868,28.74447067,28.73297289
29/08/2009,00:17:16,70354.84817,43473.6934,92.19494968,92.23186088,28.7588501,28.75309833
29/08/2009,00:22:19,70397.10333,43464.99519,92.18572188,92.23186088,28.73009125,28.71859921
29/08/2009,00:27:21,70361.89069,43451.94786,92.27799988,92.26877208,28.75597421,28.75309862
29/08/2009,00:32:23,70397.10333,43464.99519,92.20417748,92.18572188,28.74447067,28.73872178
29/08/2009,00:37:26,70425.27344,43464.99519,92.25954428,92.24108868,28.75022244,28.73009729
29/08/2009,00:42:28,70418.23091,43460.64608,92.27799988,92.26877208,28.7588501,28.74159479
29/08/2009,00:47:31,70418.23091,43469.3443,92.25031648,92.23186088,28.75022244,28.7444724
29/08/2009,00:52:33,70418.23091,43460.64608,92.27799988,92.27799988,28.7387189,28.7387189
29/08/2009,00:57:35,70390.0608,43456.29697,92.24108868,92.27799988,28.74159479,28.72147567
29/08/2009,01:02:38,70390.0608,43491.08984,92.19494968,92.26877208,28.73584302,28.70998076
29/08/2009,01:07:40,70390.0608,43473.6934,92.27799988,92.20417748,28.73009125,28.70998019
29/08/2009,01:12:43,70375.97575,43469.3443,92.24108868,92.27799988,28.7387189,28.7186018
29/08/2009,01:17:45,70375.97575,43451.94786,92.25954428,92.20417748,28.7387189,28.71572793
29/08/2009,01:22:47,70383.01828,43456.29697,92.21340528,92.21340528,28.74734656,28.73297289
29/08/2009,01:27:50,70425.27344,43473.6934,92.25031648,92.20417748,28.73584302,28.73584302
29/08/2009,01:32:52,70354.84817,43456.29697,92.21340528,92.25954428,28.74734656,28.71859921
29/08/2009,01:37:55,70368.93322,43460.64608,92.19494968,92.20417748,28.73296713,28.70998076
29/08/2009,01:42:57,70354.84817,43469.3443,92.21340528,92.25031648,28.74734656,28.74447183
29/08/2009,01:47:59,70375.97575,43451.94786,92.19494968,92.24108868,28.73009125,28.7157262
29/08/2009,01:53:02,70404.14586,43460.64608,92.25954428,92.18572188,28.75022244,28.73297231
29/08/2009,01:58:04,70425.27344,43464.99519,92.25031648,92.27799988,28.75309833,28.73872178
29/08/2009,02:03:07,70383.01828,43451.94786,92.21340528,92.18572188,28.74159479,28.72147567
29/08/2009,02:08:09,70397.10333,43491.08984,92.25954428,92.20417748,28.73584302,28.73584302
29/08/2009,02:13:11,70368.93322,43482.39162,92.23186088,92.18572188,28.73009125,28.72434523
29/08/2009,02:18:14,70411.18839,43473.6934,92.21340528,92.19494968,28.74734656,28.71859921
29/08/2009,02:23:16,70354.84817,43473.6934,92.25954428,92.23186088,28.74159479,28.72147567
29/08/2009,02:28:19,70390.0608,43460.64608,92.23186088,92.24108868,28.75022244,28.72722227
29/08/2009,02:33:21,70418.23091,43478.04251,92.19494968,92.27799988,28.73584302,28.72722227
29/08/2009,02:38:23,70354.84817,43464.99519,92.27799988,92.25954428,28.75022244,28.74734742
29/08/2009,02:43:26,70368.93322,43482.39162,92.21340528,92.19494968,28.73296713,28.72434724
29/08/2009,02:48:28,70425.27344,43451.94786,92.26877208,92.22263308,28.73584302,28.71572793
29/08/2009,02:53:31,70354.84817,43486.74073,92.23186088,92.23186088,28.74734656,28.74734656
29/08/2009,02:58:33,70368.93322,43464.99519,92.20417748,92.24108868,28.74447067,28.73872178
29/08/2009,03:03:35,70404.14586,43491.08984,92.18572188,92.24108868,28.74447067,28.73872178
29/08/2009,03:08:38,70390.0608,43456.29697,92.26877208,92.20417748,28.74447067,28.7214751
